Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
52.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.217727258801 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.783990469572 , 1.03305300243 , 0.377540677786 , -0.163268595934 , -0.294059519564 , 0.032917780599 , 0.5 , 0.309045381544 , -0.424281132549 , 1.04237189564 , 0.569001317024 , 2.66169076032 , -10.4176773006 , 13.1251852091 , 0.30294072628 , 0.50933265686 , 0.446637153625 , 0.634723722935 , 0.886222620141 , 1.18640548299 , 1.37326248555 , 0.620161358061 , 0.546677382206 , 0.352157761017 , 0.684969390444 , 0.97864158375 , 2.0548500045 , 1.09782287401 , 1.3619976271 , 0.786432198038 , 1.31777375624 , 0.599264144192 , 0.266565895295 , 2.38207568382 , 1.14321562179 , 1.20899952009 , 0.952584867611 , 0.567204913354 , 4.80444272232 , 1.21985967309 , 1.03000507507 , 0.56922507252 , 0.43554810044  
52.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.17669481039 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.783990469572 , 1.03305300243 , 0.377540677786 , -0.163268595934 , -0.294059519564 , 0.032917780599 , 0.5 , 0.309045381544 , -0.424281132549 , 1.04237189564 , 0.569001317024 , 2.66169076032 , -10.4176773006 , 13.1251852091 , 0.30294072628 , 0.50933265686 , 0.446637153625 , 0.634723722935 , 0.973486211918 , 1.27278282799 , 1.34861704106 , 0.625848507095 , 0.543911633304 , 0.395714816468 , 0.606666100775 , 0.986148470675 , 1.9745455838 , 1.06608035629 , 1.79087381381 , 0.948552103453 , 1.66548674003 , 0.594023082908 , 0.251408564906 , 2.65182048902 , 1.12493263474 , 1.32047871059 , 0.839521965277 , 0.574906520252 , 6.90949635458 , 1.25221875153 , 0.855323173445 , 0.562456879326 , 0.464497895662  
52.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.261782228947 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.783990469572 , 1.03305300243 , 0.377540677786 , -0.163268595934 , -0.294059519564 , 0.032917780599 , 0.5 , 0.309045381544 , -0.424281132549 , 1.04237189564 , 0.569001317024 , 2.66169076032 , -10.4176773006 , 13.1251852091 , 0.30294072628 , 0.50933265686 , 0.446637153625 , 0.634723722935 , 1.17015389448 , 1.21090687573 , 1.29927643244 , 0.641833724861 , 0.5450271808 , 0.480879054692 , 0.520401307556 , 0.935202166829 , 1.83296986296 , 1.05637468241 , 2.14541561367 , 0.800421646796 , 1.83685960281 , 0.602887929462 , 0.243648829099 , 2.8721317084 , 1.0572046116 , 1.41123487514 , 0.734913211174 , 0.593943775001 , 8.3927512158 , 1.17171800616 , 0.789633151536 , 0.567479760528 , 0.508003839173  
52.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.309479743242 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.783990469572 , 1.03305300243 , 0.377540677786 , -0.163268595934 , -0.294059519564 , 0.032917780599 , 0.5 , 0.309045381544 , -0.424281132549 , 1.04237189564 , 0.569001317024 , 2.66169076032 , -10.4176773006 , 13.1251852091 , 0.30294072628 , 0.50933265686 , 0.446637153625 , 0.634723722935 , 1.34621179916 , 1.30055954342 , 1.33535340302 , 0.673122057336 , 0.542460958782 , 0.535058207037 , 0.54932243976 , 0.905670475173 , 1.67097273069 , 1.03779881236 , 2.45420826742 , 1.01942183859 , 2.12737155265 , 0.624841678489 , 0.247556284531 , 2.98351683987 , 1.01385957724 , 1.55434388206 , 0.662910888645 , 0.601620818359 , 9.97800862396 , 1.17405857838 , 0.812165836331 , 0.54657373927 , 0.52565996375  
52.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.226591020823 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.78144558356 , 1.02949016202 , 0.377540677786 , -0.163268595934 , -0.293619884975 , 0.032258328716 , 0.5 , 0.309045381544 , -0.421816162502 , 1.03990692559 , 0.569001317024 , 2.66169076032 , -10.3724980013 , 13.0890417696 , 0.30294072628 , 0.50933265686 , 0.44685074687 , 0.634296476841 , 1.68174249017 , 1.20112861882 , 1.24955955587 , 0.705674403696 , 0.537764445229 , 0.670632068977 , 0.61930721992 , 0.90061474147 , 1.54378336969 , 0.984096615809 , 2.8093781961 , 0.901409546902 , 2.14114576369 , 0.63994140988 , 0.244536591813 , 3.09735328431 , 0.966891893247 , 1.69597360292 , 0.622067768383 , 0.619064632493 , 10.4738152507 , 1.06638757925 , 0.884616726931 , 0.520584440333 , 0.530859839125  
52.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.100790016353 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.78144558356 , 1.02949016202 , 0.377540677786 , -0.163268595934 , -0.293619884975 , 0.032258328716 , 0.5 , 0.309045381544 , -0.421816162502 , 1.03990692559 , 0.569001317024 , 2.66169076032 , -10.3724980013 , 13.0890417696 , 0.30294072628 , 0.50933265686 , 0.44685074687 , 0.634296476841 , 1.98405165352 , 1.20415720291 , 1.19506298268 , 0.752035187193 , 0.538961535519 , 0.800956955643 , 0.786970951463 , 0.958393656048 , 1.46664192278 , 0.900462597626 , 2.85878800363 , 1.04219848042 , 2.31397646051 , 0.642616385402 , 0.253945039523 , 2.91980898225 , 0.892171434867 , 1.8272883585 , 0.632226045016 , 0.628126733293 , 10.2539481964 , 1.07712153613 , 0.955604146442 , 0.473366426724 , 0.514192448607  
52.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.120001085103 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.78144558356 , 1.02949016202 , 0.377540677786 , -0.163268595934 , -0.293619884975 , 0.032258328716 , 0.5 , 0.309045381544 , -0.421816162502 , 1.03990692559 , 0.569001317024 , 2.66169076032 , -10.3724980013 , 13.0890417696 , 0.30294072628 , 0.50933265686 , 0.44685074687 , 0.634296476841 , 2.35768320844 , 1.03716233884 , 0.982070676963 , 0.799291724883 , 0.541565018045 , 0.964966480134 , 0.992523470384 , 1.03462562636 , 1.43141148815 , 0.805118130899 , 2.86444273569 , 0.94157056203 , 2.07876124523 , 0.626593938334 , 0.255603647333 , 2.75540436106 , 0.780777106099 , 1.87207869577 , 0.661592299098 , 0.632739882753 , 9.35469632041 , 0.962321970937 , 0.946635257136 , 0.421030079233 , 0.480221147733  
52.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.178772211075 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.78144558356 , 1.02949016202 , 0.377540677786 , -0.163268595934 , -0.293619884975 , 0.032258328716 , 0.5 , 0.309045381544 , -0.421816162502 , 1.03990692559 , 0.569001317024 , 2.66169076032 , -10.3724980013 , 13.0890417696 , 0.30294072628 , 0.50933265686 , 0.44685074687 , 0.634296476841 , 2.51596944377 , 0.931506390028 , 0.815240175641 , 0.82547655969 , 0.552361808531 , 1.11495504945 , 1.22631038379 , 1.11034195374 , 1.39379551318 , 0.738283710507 , 2.70645537985 , 1.08027956008 , 2.09831383705 , 0.599216007174 , 0.262604023074 , 2.38189020329 , 0.739478077293 , 1.84000788072 , 0.685703290757 , 0.62556985133 , 7.65431207739 , 1.01574092005 , 0.942941191711 , 0.354723025762 , 0.447932724992  
53.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.356569319963 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.778926189011 , 1.02596300965 , 0.377540677786 , -0.163268595934 , -0.293184654092 , 0.0316054823919 , 0.5 , 0.309045381544 , -0.419375883422 , 1.03746664651 , 0.569001317024 , 2.66169076032 , -10.3277836714 , 13.0532703057 , 0.30294072628 , 0.50933265686 , 0.447062194347 , 0.633873581886 , 2.53811573235 , 0.752160133841 , 0.591794370342 , 0.826180859603 , 0.563954183392 , 1.2474389312 , 1.45042119311 , 1.13304034583 , 1.33172352436 , 0.732196477053 , 2.41122826117 , 1.14913495484 , 1.70927315787 , 0.560972288087 , 0.268891857019 , 2.19496796105 , 0.698287385192 , 1.67094093019 , 0.695870148692 , 0.603453803093 , 6.45693262236 , 1.0903887578 , 0.796562834355 , 0.303929905362 , 0.434213497188  
53.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.383020997047 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.778926189011 , 1.02596300965 , 0.377540677786 , -0.163268595934 , -0.293184654092 , 0.0316054823919 , 0.5 , 0.309045381544 , -0.419375883422 , 1.03746664651 , 0.569001317024 , 2.66169076032 , -10.3277836714 , 13.0532703057 , 0.30294072628 , 0.50933265686 , 0.447062194347 , 0.633873581886 , 2.37322119691 , 0.642142671129 , 0.470798567206 , 0.800201883612 , 0.564446040145 , 1.36160330816 , 1.63582745437 , 1.0841636987 , 1.21581979167 , 0.793611416381 , 2.46012420138 , 1.29435789975 , 1.63515027145 , 0.524693524673 , 0.271334853424 , 1.9125679652 , 0.742286036132 , 1.42499150781 , 0.688388809469 , 0.56000136901 , 5.00768165326 , 1.27766105039 , 0.753005618031 , 0.290958724282 , 0.427465202466  
53.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.282233804464 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.778926189011 , 1.02596300965 , 0.377540677786 , -0.163268595934 , -0.293184654092 , 0.0316054823919 , 0.5 , 0.309045381544 , -0.419375883422 , 1.03746664651 , 0.569001317024 , 2.66169076032 , -10.3277836714 , 13.0532703057 , 0.30294072628 , 0.50933265686 , 0.447062194347 , 0.633873581886 , 2.10748024834 , 0.622065874889 , 0.397067733985 , 0.765355340963 , 0.550343452547 , 1.44383534152 , 1.77664956751 , 0.97077919645 , 1.06120403213 , 0.893450951854 , 2.07894393065 , 1.51387422528 , 1.30603407015 , 0.495734197263 , 0.286718433254 , 1.72503369765 , 0.822811805969 , 1.11396881985 , 0.665502659076 , 0.508104478616 , 4.20649858403 , 1.55131140158 , 0.632138646863 , 0.315598745751 , 0.439052055518  
53.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.382661014795 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.778926189011 , 1.02596300965 , 0.377540677786 , -0.163268595934 , -0.293184654092 , 0.0316054823919 , 0.5 , 0.309045381544 , -0.419375883422 , 1.03746664651 , 0.569001317024 , 2.66169076032 , -10.3277836714 , 13.0532703057 , 0.30294072628 , 0.50933265686 , 0.447062194347 , 0.633873581886 , 1.80558323831 , 0.708105775643 , 0.393117253416 , 0.737248968049 , 0.517927588823 , 1.48978259646 , 1.88282675071 , 0.803587110439 , 0.913680734611 , 0.984800981497 , 2.32473990878 , 1.68144774652 , 1.24955815107 , 0.459450800857 , 0.289350656164 , 1.44283564611 , 0.934407288623 , 0.823648142757 , 0.638205372678 , 0.454087932281 , 3.55330743552 , 1.71144119535 , 0.650437272454 , 0.360810331054 , 0.441276344179  
53.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.541761517525 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.776431863181 , 1.02247095349 , 0.377540677786 , -0.163268595934 , -0.292753753885 , 0.030959132081 , 0.5 , 0.309045381544 , -0.416959885838 , 1.03505064893 , 0.569001317024 , 2.66169076032 , -10.2835263896 , 13.0178644803 , 0.30294072628 , 0.50933265686 , 0.44727152586 , 0.633454978466 , 1.5633017234 , 0.883648446363 , 0.434365350222 , 0.741905013398 , 0.476106449376 , 1.44454895104 , 1.98131902471 , 0.685180337738 , 0.832791649501 , 1.02613168767 , 2.09713320002 , 1.83975022445 , 1.10778413345 , 0.447970183606 , 0.288269339433 , 1.20090867588 , 1.05087386489 , 0.587957129946 , 0.616730186523 , 0.411344225341 , 2.78808103035 , 1.89754818088 , 0.667521650527 , 0.421640524994 , 0.436798606079  
53.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.702799737453 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.776431863181 , 1.02247095349 , 0.377540677786 , -0.163268595934 , -0.292753753885 , 0.030959132081 , 0.5 , 0.309045381544 , -0.416959885838 , 1.03505064893 , 0.569001317024 , 2.66169076032 , -10.2835263896 , 13.0178644803 , 0.30294072628 , 0.50933265686 , 0.44727152586 , 0.633454978466 , 1.41563561464 , 1.10369193147 , 0.465694556444 , 0.778662955886 , 0.439484504188 , 1.39488866765 , 2.09318309774 , 0.570486838983 , 0.873087961283 , 1.00938995472 , 2.21204952069 , 1.87294859504 , 1.0801917176 , 0.449953524527 , 0.285297763162 , 0.993313766499 , 1.12740943963 , 0.448211174824 , 0.603732592752 , 0.391512698409 , 2.33117495084 , 1.72281122125 , 0.766120394122 , 0.442610332981 , 0.424187941786  
53.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.208942189813 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.776431863181 , 1.02247095349 , 0.377540677786 , -0.163268595934 , -0.292753753885 , 0.030959132081 , 0.5 , 0.309045381544 , -0.416959885838 , 1.03505064893 , 0.569001317024 , 2.66169076032 , -10.2835263896 , 13.0178644803 , 0.30294072628 , 0.50933265686 , 0.44727152586 , 0.633454978466 , 1.39271000356 , 1.30697894274 , 0.476291056632 , 0.843066984278 , 0.418856251401 , 1.3112975123 , 2.15542818767 , 0.549183268869 , 1.04132179196 , 0.956439522685 , 1.93362089739 , 1.83779873224 , 1.03912057956 , 0.471854330116 , 0.279240173811 , 0.881643256126 , 1.14103757355 , 0.397356340781 , 0.603768587601 , 0.392429148353 , 1.44618556663 , 1.56935379684 , 0.874025996359 , 0.467651965029 , 0.413351237361  
53.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0776445418596 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.776431863181 , 1.02247095349 , 0.377540677786 , -0.163268595934 , -0.292753753885 , 0.030959132081 , 0.5 , 0.309045381544 , -0.416959885838 , 1.03505064893 , 0.569001317024 , 2.66169076032 , -10.2835263896 , 13.0178644803 , 0.30294072628 , 0.50933265686 , 0.44727152586 , 0.633454978466 , 1.47869500973 , 1.49664194817 , 0.480486139198 , 0.907088018939 , 0.412928653733 , 1.33394570476 , 2.21779099195 , 0.591211669927 , 1.29858153664 , 0.900209014782 , 1.62687733768 , 1.72781835568 , 0.980563385584 , 0.511137455728 , 0.277998709984 , 0.918978032832 , 1.14114418622 , 0.403621439359 , 0.610325845368 , 0.409003413683 , 1.17544847354 , 1.35033223289 , 0.945644011578 , 0.493051608382 , 0.41283809649  
54.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0539941601455 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.773962193073 , 1.01901341533 , 0.377540677786 , -0.163268595934 , -0.292327113007 , 0.0303191707644 , 0.5 , 0.309045381544 , -0.414567769722 , 1.03265853281 , 0.569001317024 , 2.66169076032 , -10.2397184225 , 12.9828181066 , 0.30294072628 , 0.50933265686 , 0.447478741407 , 0.633040547371 , 1.58200377679 , 1.65044456829 , 0.432195150428 , 0.948172479527 , 0.420414323317 , 1.31969276355 , 2.1889849226 , 0.600496180569 , 1.56300189171 , 0.86556776685 , 1.77622659275 , 1.66228333813 , 0.868627310466 , 0.561720166248 , 0.284710533095 , 1.00993925983 , 1.15083070055 , 0.383340770433 , 0.593442753175 , 0.434298183628 , 1.09581075514 , 1.22937765321 , 0.954019929888 , 0.511123719793 , 0.416578289865  
54.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0631149783731 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.773962193073 , 1.01901341533 , 0.377540677786 , -0.163268595934 , -0.292327113007 , 0.0303191707644 , 0.5 , 0.309045381544 , -0.414567769722 , 1.03265853281 , 0.569001317024 , 2.66169076032 , -10.2397184225 , 12.9828181066 , 0.30294072628 , 0.50933265686 , 0.447478741407 , 0.633040547371 , 1.66204169224 , 1.78984344041 , 0.416716378378 , 0.945947195867 , 0.431500447017 , 1.37541750013 , 2.11648757694 , 0.624161230181 , 1.75684226863 , 0.853448088334 , 1.3912666575 , 1.52125733944 , 0.889496628667 , 0.594374824499 , 0.297812608839 , 1.15335423779 , 1.22649083343 , 0.412360903621 , 0.555299218193 , 0.458269455365 , 1.21612018067 , 1.19451601247 , 0.905304381032 , 0.524417451763 , 0.418659363539  
54.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.07195238024 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.773962193073 , 1.01901341533 , 0.377540677786 , -0.163268595934 , -0.292327113007 , 0.0303191707644 , 0.5 , 0.309045381544 , -0.414567769722 , 1.03265853281 , 0.569001317024 , 2.66169076032 , -10.2397184225 , 12.9828181066 , 0.30294072628 , 0.50933265686 , 0.447478741407 , 0.633040547371 , 1.85570764868 , 1.88062166984 , 0.3165716831 , 0.921626762411 , 0.449127603046 , 1.43214696336 , 2.04367093697 , 0.570816549846 , 1.82719707969 , 0.857915869614 , 2.0043702543 , 1.58245605178 , 0.730507774899 , 0.620569764286 , 0.328362133233 , 1.33464407604 , 1.37616786311 , 0.363527769092 , 0.518038557563 , 0.490106907946 , 1.5038901046 , 1.21935246129 , 0.81377224758 , 0.522554899801 , 0.409426286611  
54.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0730949267745 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.773962193073 , 1.01901341533 , 0.377540677786 , -0.163268595934 , -0.292327113007 , 0.0303191707644 , 0.5 , 0.309045381544 , -0.414567769722 , 1.03265853281 , 0.569001317024 , 2.66169076032 , -10.2397184225 , 12.9828181066 , 0.30294072628 , 0.50933265686 , 0.447478741407 , 0.633040547371 , 1.72601328799 , 1.92088507571 , 0.364985821744 , 0.881035757489 , 0.469552303352 , 1.35903049068 , 1.91387968985 , 0.594370912139 , 1.77260208652 , 0.853841043782 , 1.8283412254 , 1.52267639987 , 1.02159430763 , 0.649516356935 , 0.380721591254 , 1.41523837822 , 1.57139448772 , 0.503537608124 , 0.496540065934 , 0.528876915024 , 1.7051079281 , 1.27199111965 , 0.878046525496 , 0.51294134962 , 0.388101957121  
54.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 1.85232809147 , 1.90995746776 , 0.268508058659 , 0.81784683898 , 0.48251807445 , 1.28595452122 , 1.84407024001 , 0.549126152589 , 1.64621764428 , 0.831101976916 , 2.71852606756 , 1.75517853661 , 0.866874013152 , 0.624206514233 , 0.423420934512 , 1.48998711155 , 1.71564489051 , 0.54133916035 , 0.506844094659 , 0.565726256808 , 1.7486505511 , 1.40828739637 , 0.92089260373 , 0.496936349496 , 0.35668518123  
54.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.587358176708 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 1.83037851124 , 1.72199181477 , 0.475751970588 , 0.643585957664 , 0.521353249316 , 0.892229551091 , 1.60493764432 , 1.11378943516 , 1.43993141078 , 0.766763970591 , 2.74748634494 , 2.09434214471 , 1.29887774667 , 0.534073261136 , 0.532420293961 , 1.24024293646 , 1.53576165889 , 1.42521011084 , 0.751887489061 , 0.632707896729 , 1.98352214182 , 1.75208994926 , 1.83267215836 , 0.587659289346 , 0.316899762464  
55.0 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 2.02952718522 , 1.67217890781 , 0.490838734082 , 0.588189751238 , 0.519518114008 , 0.894586304718 , 1.54558742625 , 1.28338519507 , 1.49488311961 , 0.787120011667 , 2.57461618015 , 2.10314367574 , 1.19550117913 , 0.506181406886 , 0.526630590982 , 1.18966935039 , 1.325903776 , 1.57230746003 , 0.8408509431 , 0.613231065804 , 1.88837013122 , 1.9078264969 , 1.85542991223 , 0.664756839865 , 0.335734513239  
55.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 2.10992720421 , 1.62848304038 , 0.537057648782 , 0.552483400928 , 0.516192184288 , 0.928320014244 , 1.48058667301 , 1.34324165088 , 1.55889242096 , 0.824442767811 , 2.42517207611 , 2.15281368104 , 1.15802209788 , 0.522131020933 , 0.501965445878 , 1.24710265115 , 1.17736614335 , 1.66279047327 , 0.896516867774 , 0.575490273235 , 2.30707716356 , 1.96111779449 , 1.84511207724 , 0.745012782488 , 0.365375180703  
55.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 2.14872883677 , 1.53295688768 , 0.553878989947 , 0.552792866489 , 0.523274085047 , 0.950374814262 , 1.39989461637 , 1.26184719105 , 1.57955177275 , 0.865387296271 , 2.1059872422 , 1.89311492147 , 1.13704144155 , 0.549194559124 , 0.459452318098 , 1.41089009256 , 1.08229690139 , 1.61350818052 , 0.912976296642 , 0.528627468327 , 2.3428204936 , 1.88812247293 , 1.59255292568 , 0.788937799561 , 0.397730224508  
55.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 2.01720128839 , 1.40010601643 , 0.572899665516 , 0.601158857145 , 0.538409640137 , 0.927546607968 , 1.29536282861 , 1.08308722767 , 1.54922477878 , 0.906019491427 , 1.89631952947 , 1.73506143058 , 1.06548320768 , 0.572287989761 , 0.393531144375 , 1.69612718938 , 1.05382266481 , 1.51681603256 , 0.910747749781 , 0.48299800513 , 2.61964101181 , 1.79633635368 , 1.28428541789 , 0.797400738907 , 0.428310651557  
