Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
19.125 , 0 , 2 , 0 , 0 , 0 , 0.368347376585 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 46.2819457425 , 21.2302934386 , 41.910808997 , 122.287463894 , 31.7599281134 , 12.6070381616 , 16.1223826761 , 9.25738869475 , 156.759650259 , 61.6870519037 , 3.17592003184 , 5.63286325704 , 1.67551339232 , 8.12473088817 , 13.6337653759 , 4.87311588705 , 8.2751137719 , 5.7246352387 , 16.0299575996 , 15.0789112748 , 14.1935571802 , 12.4733859269 , 2.71965503936 , 11.7398536269 , 14.4995779055  
19.25 , 0 , 2 , 0 , 0 , 0 , 0.323623359203 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 32.6283057986 , 22.8025737216 , 37.1948567716 , 102.483349356 , 26.0964152765 , 10.9237242457 , 14.1065040544 , 11.910032742 , 159.902291859 , 60.0325121583 , 3.32559400082 , 5.64619130404 , 2.03870806461 , 8.78213215994 , 13.4944293285 , 6.0468237757 , 9.36920365009 , 4.72776434009 , 16.0663516326 , 15.2147061856 , 11.7221995295 , 13.2171060855 , 2.87009689879 , 11.1313220759 , 14.4520665287  
19.375 , 0 , 2 , 0 , 0 , 0 , 0.319970190525 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 27.8562232895 , 24.4260430022 , 32.3328680699 , 84.2812793061 , 22.9248246294 , 11.8435252303 , 13.2217220154 , 14.6006427581 , 158.640230446 , 57.6634761188 , 3.39271422494 , 5.58497485084 , 2.31967267214 , 9.47682374318 , 13.1700332778 , 8.05060230489 , 11.36524087 , 3.75977540339 , 16.7904553644 , 15.3962516174 , 11.3372148189 , 12.8423079019 , 3.06612149453 , 10.3915146321 , 14.1798219072  
19.5 , 0 , 2 , 0 , 0 , 0 , 0.285929113626 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 25.6637381127 , 25.9221834756 , 27.8913430787 , 68.8312696388 , 21.9777373407 , 12.5325649566 , 13.1371317228 , 17.5534125187 , 152.07798325 , 55.896155337 , 3.57972543304 , 5.47035905336 , 2.49731399456 , 10.2394225302 , 12.8368913151 , 8.96540989136 , 13.783014999 , 3.12964363421 , 17.9900062109 , 15.129665062 , 9.51327269716 , 11.8172880829 , 3.39829353909 , 9.57353799478 , 13.8004773531  
19.625 , 0 , 2 , 0 , 0 , 0 , 0.334421157837 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 27.6510020081 , 27.5570144014 , 23.9759538139 , 57.228223769 , 22.4555990586 , 14.5227233502 , 14.5997321196 , 19.5354157854 , 142.959225757 , 55.6937765788 , 3.61607238289 , 5.29411016243 , 2.47694115137 , 11.0563242279 , 12.6415134994 , 10.5111558172 , 16.4925460078 , 2.85584822908 , 19.5506543218 , 14.4245761418 , 8.8582400826 , 10.3100070713 , 3.49831398023 , 8.81400560823 , 13.3469962325  
19.75 , 0 , 2 , 0 , 0 , 0 , 0.377193003893 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 25.989018718 , 27.8641115705 , 19.674084359 , 48.7703667695 , 23.4460964847 , 15.8586360144 , 16.6596242964 , 20.8675685746 , 133.641633636 , 57.1624484155 , 3.77277644329 , 5.09722984544 , 2.27296286794 , 11.9459562084 , 12.6156164384 , 11.6171817854 , 18.7298668377 , 2.77880805556 , 20.9621070188 , 13.3777989859 , 7.07381998897 , 8.68007741967 , 3.47435138166 , 8.37207566695 , 12.7057057325  
19.875 , 0 , 2 , 0 , 0 , 0 , 0.316763997078 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 25.9791418811 , 28.3803115541 , 15.8826272283 , 42.8621503689 , 24.8047909189 , 17.6166489492 , 18.4595689554 , 20.8954245255 , 126.984138823 , 59.5760003574 , 3.68941193043 , 4.82520180083 , 1.95069188883 , 12.9005545664 , 12.6959816846 , 12.6259713481 , 20.0460623766 , 2.93393064557 , 22.0234743643 , 12.2923465799 , 7.00623459553 , 7.40035461587 , 3.23396145135 , 8.28038171832 , 11.8430693938  
20.0 , 0 , 2 , 0 , 0 , 0 , 0.34438559413 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890242888 , -1.03184095865 , 1.38004368509 , 0.377541393042 , -0.163268610835 , -0.33687623516 , 0.0971428410285 , 0.499999761581 , 0.309045395969 , -0.664348467806 , 1.2824392513 , 0.569000542164 , 2.66169140663 , -14.8861224943 , 16.6999420797 , 0.302938193083 , 0.509332716465 , 0.425674945116 , 0.676648139954 , 24.4687438319 , 28.3033211003 , 11.4645540528 , 38.8457416264 , 26.1617525798 , 18.3818433836 , 19.6719961811 , 20.7459506954 , 122.997184785 , 62.3731267385 , 3.590088222 , 4.49445614473 , 1.55126247232 , 13.8370409643 , 12.6847109554 , 12.7048450883 , 20.7838571812 , 3.23010740806 , 22.574523082 , 11.5307593583 , 6.37418767179 , 6.59113879402 , 2.8973410159 , 8.50965664808 , 10.9094118603  
20.125 , 0 , 2 , 0 , 0 , 0 , 0.354616999626 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890242888 , -1.03184095865 , 1.38004368509 , 0.377541393042 , -0.163268610835 , -0.33687623516 , 0.0971428410285 , 0.499999761581 , 0.309045395969 , -0.664348467806 , 1.2824392513 , 0.569000542164 , 2.66169140663 , -14.8861224943 , 16.6999420797 , 0.302938193083 , 0.509332716465 , 0.425674945116 , 0.676648139954 , 23.1817811387 , 27.5018180326 , 8.69397035047 , 37.584983411 , 27.4976570846 , 19.0605794148 , 19.3139887169 , 19.7185444838 , 123.207382561 , 64.5718579332 , 3.16936295946 , 4.17214842878 , 1.18507258378 , 14.6131995939 , 12.5038313464 , 11.9989892888 , 21.4102453037 , 3.92557958492 , 22.6828816673 , 11.2043876729 , 7.13754519312 , 6.10921077512 , 2.41866222983 , 8.74458365566 , 10.1752612256  
20.25 , 0 , 2 , 0 , 0 , 0 , 0.337384641171 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890242888 , -1.03184095865 , 1.38004368509 , 0.377541393042 , -0.163268610835 , -0.33687623516 , 0.0971428410285 , 0.499999761581 , 0.309045395969 , -0.664348467806 , 1.2824392513 , 0.569000542164 , 2.66169140663 , -14.8861224943 , 16.6999420797 , 0.302938193083 , 0.509332716465 , 0.425674945116 , 0.676648139954 , 21.3640833089 , 26.7149255877 , 6.57480439846 , 38.3659036318 , 28.7234983867 , 18.3808177809 , 17.6743903114 , 18.1127850797 , 126.051910914 , 65.9371343598 , 2.89730467642 , 3.906092155 , 0.873037425569 , 15.1647372345 , 12.1391430062 , 10.6061027769 , 22.4855006165 , 4.8776292656 , 22.6519676662 , 11.2356110621 , 6.93758925987 , 5.70959875159 , 2.05133641949 , 8.71752645698 , 9.86584560486  
20.375 , 0 , 2 , 0 , 0 , 0 , 0.336461603642 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890242888 , -1.03184095865 , 1.38004368509 , 0.377541393042 , -0.163268610835 , -0.33687623516 , 0.0971428410285 , 0.499999761581 , 0.309045395969 , -0.664348467806 , 1.2824392513 , 0.569000542164 , 2.66169140663 , -14.8861224943 , 16.6999420797 , 0.302938193083 , 0.509332716465 , 0.425674945116 , 0.676648139954 , 20.7612202722 , 26.4925595016 , 6.80185077316 , 40.5249508028 , 29.5919586455 , 17.7349665708 , 15.7381056493 , 16.1649658417 , 129.719048921 , 66.8683361275 , 2.46235820126 , 3.7842858731 , 0.712289057738 , 15.4847770877 , 11.6556485967 , 8.46500911519 , 24.0319795613 , 5.877506265 , 22.6780602348 , 11.5828408815 , 7.31376329978 , 5.36167962884 , 1.6293201719 , 8.22693567229 , 10.1006587207  
20.5 , 0 , 2 , 0 , 0 , 0 , 0.294886320829 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890237573 , -1.02591198668 , 1.37174312494 , 0.377541005611 , -0.163268610835 , -0.335851990896 , 0.0956064784251 , 0.499999850988 , 0.309045391745 , -0.658605683924 , 1.27669646167 , 0.569000959396 , 2.66169115794 , -14.7774663733 , 16.6130169729 , 0.302938222885 , 0.50933265686 , 0.426180452108 , 0.675637125969 , 19.0583362261 , 25.7533271013 , 7.55647205517 , 42.5389800508 , 29.6974411565 , 15.5974525782 , 13.2374220438 , 13.609472994 , 132.804608152 , 67.219473831 , 2.32155081145 , 3.83258388617 , 0.637226329008 , 15.5907954913 , 11.1616590875 , 6.29362069382 , 25.4002423217 , 6.78920128502 , 22.5792262034 , 11.9187827848 , 6.38685728701 , 4.95833278561 , 1.38362567289 , 7.28071802456 , 10.6699063452  
20.625 , 0 , 2 , 0 , 0 , 0 , 0.267262130976 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890237573 , -1.02591198668 , 1.37174312494 , 0.377541005611 , -0.163268610835 , -0.335851990896 , 0.0956064784251 , 0.499999850988 , 0.309045391745 , -0.658605683924 , 1.27669646167 , 0.569000959396 , 2.66169115794 , -14.7774663733 , 16.6130169729 , 0.302938222885 , 0.50933265686 , 0.426180452108 , 0.675637125969 , 18.5254840117 , 25.1792336854 , 9.77524868052 , 43.6751598685 , 28.8942481848 , 13.829177025 , 10.9177644864 , 10.6531586017 , 134.712465497 , 66.8135682086 , 2.09374263061 , 4.063256366 , 0.702243933902 , 15.5940597939 , 10.7441506985 , 4.42605159318 , 25.673686678 , 7.13355141836 , 21.9688214095 , 12.1110545334 , 5.95549323664 , 4.52846640546 , 1.22995915914 , 6.08415430716 , 11.2482942079  
20.75 , 0 , 2 , 0 , 0 , 0 , 0.270488768816 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890237573 , -1.02591198668 , 1.37174312494 , 0.377541005611 , -0.163268610835 , -0.335851990896 , 0.0956064784251 , 0.499999850988 , 0.309045391745 , -0.658605683924 , 1.27669646167 , 0.569000959396 , 2.66169115794 , -14.7774663733 , 16.6130169729 , 0.302938222885 , 0.50933265686 , 0.426180452108 , 0.675637125969 , 16.8085881569 , 23.5734596623 , 11.3123211065 , 42.8505085531 , 27.0686421758 , 11.6003082519 , 8.93751181734 , 8.55006255517 , 135.777809143 , 65.1637749892 , 2.02475234677 , 4.3470410894 , 0.808819941621 , 15.5063909084 , 10.4383524584 , 3.11773002478 , 24.0125371478 , 6.79963385404 , 20.6912646193 , 12.1289358664 , 5.04056813289 , 4.10056239482 , 1.14776918831 , 4.86759696851 , 11.4120839993  
20.875 , 0 , 2 , 0 , 0 , 0 , 0.312644660473 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890237573 , -1.02591198668 , 1.37174312494 , 0.377541005611 , -0.163268610835 , -0.335851990896 , 0.0956064784251 , 0.499999850988 , 0.309045391745 , -0.658605683924 , 1.27669646167 , 0.569000959396 , 2.66169115794 , -14.7774663733 , 16.6130169729 , 0.302938222885 , 0.50933265686 , 0.426180452108 , 0.675637125969 , 15.881715403 , 21.5155401812 , 13.0741934719 , 40.105351172 , 24.6404975009 , 9.53224428336 , 7.30579994565 , 7.45331811346 , 137.090533892 , 62.4151332227 , 1.91886935613 , 4.77412792574 , 1.02392997143 , 15.4679821104 , 10.3152313564 , 2.40666387471 , 20.4833272392 , 6.11728378658 , 18.7628434783 , 12.0925458861 , 4.53399209163 , 3.66250617245 , 1.09597388775 , 3.91197429929 , 10.9649645141  
21.0 , 0 , 2 , 0 , 0 , 0 , 0.309652924538 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890235074 , -1.02008673007 , 1.36358776609 , 0.377540916204 , -0.163268595934 , -0.334845664155 , 0.0940969908951 , 0.499999850988 , 0.309045388872 , -0.652963358324 , 1.27105413045 , 0.569001078606 , 2.66169104125 , -14.6708039388 , 16.5276868826 , 0.302939504385 , 0.50933265686 , 0.426676869392 , 0.674644291401 , 15.8546139302 , 19.2573144108 , 14.8731414916 , 36.2093365051 , 22.3905858969 , 8.86065433626 , 6.40750308475 , 7.89090215982 , 139.89117002 , 58.6557808956 , 1.87542852222 , 5.22412511666 , 1.23563628229 , 15.4678460805 , 10.3550100586 , 2.08707102004 , 15.7900461523 , 4.97095159571 , 16.5495754769 , 12.1019581929 , 4.44119012331 , 3.22908354548 , 1.10006613543 , 3.22904669822 , 10.0134915744  
21.125 , 0 , 2 , 0 , 0 , 0 , 0.343359947205 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890235074 , -1.02008673007 , 1.36358776609 , 0.377540916204 , -0.163268595934 , -0.334845664155 , 0.0940969908951 , 0.499999850988 , 0.309045388872 , -0.652963358324 , 1.27105413045 , 0.569001078606 , 2.66169104125 , -14.6708039388 , 16.5276868826 , 0.302939504385 , 0.50933265686 , 0.426676869392 , 0.674644291401 , 17.3004050708 , 17.7631762003 , 17.3595352269 , 31.3091752751 , 20.9372072114 , 8.41901066585 , 6.13302355158 , 9.04718227065 , 144.895049884 , 54.7147644077 , 1.80733630757 , 5.56787907679 , 1.48114004094 , 15.4834293208 , 10.5303466562 , 1.97014337187 , 11.1715428921 , 3.87405310158 , 14.6196067162 , 12.2660389969 , 4.53462297669 , 2.77946433768 , 1.07951008275 , 2.89115613554 , 8.84949594518  
21.25 , 0 , 2 , 0 , 0 , 0 , 0.330114424229 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890235074 , -1.02008673007 , 1.36358776609 , 0.377540916204 , -0.163268595934 , -0.334845664155 , 0.0940969908951 , 0.499999850988 , 0.309045388872 , -0.652963358324 , 1.27105413045 , 0.569001078606 , 2.66169104125 , -14.6708039388 , 16.5276868826 , 0.302939504385 , 0.50933265686 , 0.426676869392 , 0.674644291401 , 19.8937406029 , 17.7768770665 , 20.6178676006 , 26.4706905837 , 20.440202056 , 9.55359506007 , 5.94632728376 , 10.4274905171 , 152.430181845 , 51.2315610038 , 1.76141717037 , 5.71153343051 , 1.58682483989 , 15.4263316143 , 10.7459564234 , 1.92140886753 , 7.37857042843 , 3.11477323691 , 13.3393181976 , 12.5096298058 , 4.66561090828 , 2.35221065964 , 1.06047898671 , 2.74549164371 , 7.92298766714  
21.375 , 0 , 2 , 0 , 0 , 0 , 0.324323743582 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890235074 , -1.02008673007 , 1.36358776609 , 0.377540916204 , -0.163268595934 , -0.334845664155 , 0.0940969908951 , 0.499999850988 , 0.309045388872 , -0.652963358324 , 1.27105413045 , 0.569001078606 , 2.66169104125 , -14.6708039388 , 16.5276868826 , 0.302939504385 , 0.50933265686 , 0.426676869392 , 0.674644291401 , 22.7621774316 , 18.9067639912 , 24.5049505904 , 22.2553496398 , 20.7437693185 , 10.2086148156 , 6.16857375745 , 11.2586945303 , 161.09217328 , 48.4113866741 , 1.68087795932 , 5.61542949652 , 1.64719344913 , 15.2784076841 , 10.91218124 , 1.81621191879 , 4.84647500036 , 2.64672653976 , 12.7171906743 , 12.6790345567 , 4.81742414502 , 1.99248512054 , 1.02185566341 , 2.7123821507 , 7.48660613919  
21.5 , 0 , 2 , 0 , 0 , 0 , 0.369905352592 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 25.3833951152 , 21.3083746922 , 28.2714948695 , 19.0778767178 , 21.6209830729 , 11.4399013523 , 5.93312189694 , 11.1858305095 , 169.176390167 , 46.1692355548 , 1.59323391098 , 5.25437279431 , 1.52014889322 , 15.0003736225 , 10.9315923364 , 1.77700903377 , 3.61322012601 , 2.45385901259 , 12.5247688676 , 12.5928560637 , 4.61915334467 , 1.72712450263 , 0.984827646119 , 2.78565401727 , 7.54917120246  
21.625 , 0 , 2 , 0 , 0 , 0 , 0.394842535257 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 27.5693673509 , 24.5531354661 , 31.3279851115 , 17.403941932 , 22.652434586 , 11.9277643334 , 5.94316885171 , 10.4415924794 , 174.55483397 , 43.7473613877 , 1.55785981929 , 4.72775796768 , 1.24461758774 , 14.6376065932 , 10.7964071719 , 1.85761510835 , 3.20350454823 , 2.4371720723 , 12.3139341929 , 12.2511243108 , 4.53419883288 , 1.60113271816 , 0.977303943036 , 2.88529883966 , 7.8761237731  
21.75 , 0 , 2 , 0 , 0 , 0 , 0.409667491913 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 29.2798314117 , 28.2233322865 , 33.7722055661 , 17.5134576832 , 23.4367900173 , 12.2845903804 , 5.95620363729 , 9.51557901969 , 176.190436658 , 40.9249388502 , 1.51856600617 , 4.11395280427 , 0.99123486136 , 14.3513891912 , 10.5972195738 , 1.91739173495 , 3.08692036353 , 2.66034721103 , 12.2075546689 , 11.7195543909 , 4.58147874305 , 1.54010403934 , 1.03233849449 , 2.98493198849 , 8.19952738267  
21.875 , 0 , 2 , 0 , 0 , 0 , 0.362364202738 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 30.4505125494 , 33.1489269734 , 35.8101714349 , 18.7242049419 , 23.7885877137 , 12.3884413303 , 6.36229080176 , 8.68522365468 , 173.45380792 , 37.2229333413 , 1.46350546297 , 3.53235417447 , 0.735890404972 , 14.2705081787 , 10.4596543927 , 2.09531516783 , 3.16735961134 , 2.95748544874 , 12.3204242845 , 11.1357540502 , 4.25168940639 , 1.50930744418 , 1.12266136988 , 3.04228629429 , 8.26002803198  
22.0 , 0 , 2 , 0 , 0 , 0 , 0.352389991283 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890231712 , -1.0087355261 , 1.34769608112 , 0.377540796995 , -0.163268595934 , -0.332884717561 , 0.0911555747145 , 0.499999940395 , 0.309045384745 , -0.641968613807 , 1.2600593815 , 0.569001197815 , 2.66169088456 , -14.4632217751 , 16.3616209468 , 0.302939891815 , 0.50933265686 , 0.427643626928 , 0.672710716724 , 31.0514872222 , 39.8174981468 , 37.8265105995 , 20.6784108013 , 23.738373609 , 12.1824656489 , 7.28665036665 , 8.2387890995 , 167.635960793 , 33.5939224554 , 1.39594851108 , 3.07022650449 , 0.664552933596 , 14.4612265267 , 10.4717389313 , 2.49953568113 , 3.39688782581 , 3.16078579845 , 13.003911976 , 10.8642619438 , 4.930830768 , 1.49973110541 , 1.24732275048 , 3.07844593766 , 7.9879403369  
22.125 , 0 , 2 , 0 , 0 , 0 , 0.42458152771 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890231712 , -1.0087355261 , 1.34769608112 , 0.377540796995 , -0.163268595934 , -0.332884717561 , 0.0911555747145 , 0.499999940395 , 0.309045384745 , -0.641968613807 , 1.2600593815 , 0.569001197815 , 2.66169088456 , -14.4632217751 , 16.3616209468 , 0.302939891815 , 0.50933265686 , 0.427643626928 , 0.672710716724 , 30.5775628603 , 47.0768639255 , 39.6595693228 , 22.8502958101 , 23.5548181542 , 12.2891146802 , 8.51130120633 , 7.58901862435 , 159.951728417 , 30.3277806233 , 1.3751930204 , 2.7256934051 , 0.716275581415 , 14.8572216384 , 10.6691479242 , 2.84349597634 , 3.67164843412 , 3.2200785472 , 14.2741844397 , 11.0392121125 , 4.44749388249 , 1.48543987634 , 1.42278979198 , 3.09035238356 , 7.48484001131  
22.25 , 0 , 2 , 0 , 0 , 0 , 0.437278658152 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890231712 , -1.0087355261 , 1.34769608112 , 0.377540796995 , -0.163268595934 , -0.332884717561 , 0.0911555747145 , 0.499999940395 , 0.309045384745 , -0.641968613807 , 1.2600593815 , 0.569001197815 , 2.66169088456 , -14.4632217751 , 16.3616209468 , 0.302939891815 , 0.50933265686 , 0.427643626928 , 0.672710716724 , 28.4940874504 , 53.6584662211 , 40.9145261069 , 24.6902110895 , 23.5592094868 , 12.6594812336 , 10.1937288631 , 6.96087094051 , 151.992607082 , 28.3228969351 , 1.33016924308 , 2.43611459499 , 0.929580581831 , 15.3371618533 , 10.9888684724 , 3.70348383039 , 4.1475819308 , 3.2282009251 , 15.8828947325 , 11.6191455804 , 5.65404494529 , 1.43241486347 , 1.53399686823 , 3.20997833418 , 6.96806529941  
