Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
18.5 , 0 , 2 , 0 , 0 , 0 , 0.0445798411965 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 245.422548245 , 38.268440436 , 33.5947613106 , 86.9872615594 , 125.568092349 , 207.203954716 , 29.5934219403 , 30.1978998195 , 113.644646184 , 125.739186005 , 58.0580227346 , 38.5899174417 , 9.18652852556 , 37.3608963319 , 42.8798683879 , 140.766980832 , 23.0531054307 , 33.5764077276 , 84.370240443 , 128.31648821 , 158.631277682 , 34.9305693102 , 24.0901118732 , 80.4542628041 , 123.814537813  
18.625 , 0 , 2 , 0 , 0 , 0 , 0.0176658872515 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 231.280515887 , 36.2527517556 , 32.3634119136 , 96.7999630947 , 121.00309448 , 193.796327743 , 29.4341890119 , 28.4458038868 , 127.202124337 , 125.026274886 , 34.462082122 , 36.3180692545 , 8.85143569832 , 30.2466971538 , 37.8909626078 , 135.55910284 , 22.1913042545 , 32.1079133311 , 100.617533377 , 127.157487179 , 153.31233701 , 38.0500707579 , 21.2937363011 , 79.2212862834 , 121.639001477  
18.75 , 0 , 2 , 0 , 0 , 0 , 0.0172983519733 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 208.17476242 , 33.8937160854 , 28.4210385577 , 109.949179292 , 112.465126964 , 173.126525892 , 28.6078846884 , 24.0943482092 , 142.780506511 , 118.564393297 , 26.169492977 , 33.0501998263 , 8.29826529997 , 23.9729546649 , 31.2431302506 , 126.240151211 , 21.9954666385 , 28.4168819025 , 118.36120346 , 122.023634086 , 143.667801175 , 40.4605062529 , 17.8965256867 , 78.9493829437 , 115.151742125  
18.875 , 0 , 2 , 0 , 0 , 0 , 0.018981648609 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 183.585585466 , 31.8989344342 , 24.1326937951 , 121.284819679 , 100.865024146 , 153.434875999 , 29.034097185 , 19.091071934 , 154.468272489 , 107.921638856 , 27.9420658069 , 29.3011361324 , 7.77718638017 , 18.7624235994 , 24.0722329487 , 116.366223161 , 22.812930776 , 24.4263848418 , 132.129657541 , 112.394809247 , 136.039987426 , 41.8065290376 , 15.4703384479 , 77.7624548635 , 103.830007782  
18.96875 , 0 , 2 , 0 , 0 , 1 , 0.018981648609 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 172.897822134 , 30.4567802164 , 21.2065036055 , 125.323887731 , 88.0373400918 , 153.126475893 , 28.1354029394 , 15.4420196036 , 156.077551857 , 95.1022492595 , 36.9063496807 , 25.6677475728 , 7.09911108869 , 14.1726763235 , 17.5502051889 , 119.875175032 , 24.9577100829 , 20.6874459543 , 137.04253341 , 99.5368809353 , 143.37083496 , 41.614563386 , 14.9844916524 , 74.0060943746 , 89.5774240108  
19.0 , 0 , 2 , 0 , 0 , 1 , 0.0244819894433 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 172.897822134 , 30.4567802164 , 21.2065036055 , 125.323887731 , 88.0373400918 , 153.126475893 , 28.1354029394 , 15.4420196036 , 156.077551857 , 95.1022492595 , 36.9063496807 , 25.6677475728 , 7.09911108869 , 14.1726763235 , 17.5502051889 , 119.875175032 , 24.9577100829 , 20.6874459543 , 137.04253341 , 99.5368809353 , 143.37083496 , 41.614563386 , 14.9844916524 , 74.0060943746 , 89.5774240108  
19.125 , 0 , 2 , 0 , 0 , 1 , 0 , 0 , 0.0356221944094 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 190.349502233 , 32.1224111628 , 20.209587027 , 118.54374533 , 74.3776007682 , 179.224967164 , 30.683988358 , 14.0580688489 , 145.315655828 , 80.4974083095 , 57.4188524431 , 23.6566618769 , 6.80878954525 , 10.68056834 , 12.211615511 , 144.825991458 , 30.0966093823 , 18.4922815113 , 129.950358017 , 84.0256098095 , 175.142303173 , 42.9808292204 , 16.4828889464 , 66.4503134119 , 73.3374707797  
19.25 , 0 , 2 , 0 , 0 , 1 , 0 , 0 , 0.0629848912358 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 241.163900983 , 35.9141250712 , 21.2511640634 , 101.417779903 , 60.1816754497 , 241.796917309 , 34.4427012285 , 15.2221462828 , 123.361507047 , 65.0743806463 , 70.2978880808 , 23.3102708428 , 7.33026929934 , 8.18241175908 , 8.60946175617 , 193.620076184 , 36.7082313416 , 17.905670806 , 111.648408922 , 66.8462637966 , 234.258934201 , 45.1442041883 , 19.3567328633 , 55.269075922 , 56.7104589137  
19.3125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0629848912358 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 241.163900983 , 35.9141250712 , 21.2511640634 , 101.417779903 , 60.1816754497 , 241.796917309 , 34.4427012285 , 15.2221462828 , 123.361507047 , 65.0743806463 , 70.2978880808 , 23.3102708428 , 7.33026929934 , 8.18241175908 , 8.60946175617 , 193.620076184 , 36.7082313416 , 17.905670806 , 111.648408922 , 66.8462637966 , 234.258934201 , 45.1442041883 , 19.3567328633 , 55.269075922 , 56.7104589137  
19.375 , 0 , 2 , 0 , 0 , 0 , 0.026872035116 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 298.57190185 , 40.529886298 , 21.9613932063 , 77.3550017052 , 45.7189970706 , 311.586188151 , 39.3217982004 , 16.7102346648 , 94.2770172638 , 49.3106212759 , 89.7733125598 , 23.2526818881 , 7.31162137891 , 6.14370794226 , 6.41963590637 , 249.642987973 , 43.8806430196 , 17.4179959976 , 85.8357073709 , 49.301773598 , 300.415695286 , 47.998467731 , 21.5817395456 , 41.7716109198 , 40.9755657996  
19.5 , 0 , 2 , 0 , 0 , 0 , 0.0247351806611 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 353.948322871 , 44.6792005447 , 22.6071954963 , 52.696131498 , 31.8814007771 , 375.752584944 , 43.368401011 , 18.8846036508 , 64.8415459386 , 34.249831932 , 85.0100089099 , 24.6308667449 , 7.27006197753 , 5.31450998438 , 5.10782562976 , 298.049369837 , 48.9618223118 , 17.3705807551 , 58.9909355282 , 33.131069057 , 359.465841762 , 49.9987616935 , 22.7449363047 , 28.8292930599 , 27.3336585905  
19.625 , 0 , 2 , 0 , 0 , 0 , 0.0185346789658 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 364.91837622 , 42.6398471518 , 19.855819997 , 31.3963281988 , 19.5702167456 , 394.029438611 , 43.0081777265 , 17.2209804323 , 39.1044997044 , 20.9542147883 , 84.330234528 , 23.1438018747 , 6.792852027 , 4.45968632669 , 4.13356702846 , 313.396845582 , 49.5151573387 , 14.6997054693 , 35.4915087641 , 19.454224182 , 377.342568009 , 47.1174760061 , 20.6383251051 , 17.3527956591 , 16.1990307795  
19.75 , 0 , 2 , 0 , 0 , 0 , 0.0227626487613 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 346.5520562 , 39.3013783294 , 15.609845952 , 16.7888806338 , 11.0555259085 , 375.525139768 , 40.2922729205 , 14.5062843794 , 20.8757869879 , 11.7551481644 , 62.36340386 , 21.5547064409 , 5.70171296916 , 3.73573201577 , 3.52085956286 , 298.026510387 , 46.5131755984 , 11.5234302573 , 18.9688481901 , 10.3665633976 , 361.368339116 , 42.9611573111 , 16.2895471957 , 9.52325303087 , 9.10553969155  
19.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890248331 , -1.03787676081 , 1.38849380684 , 0.377541393042 , -0.163268610835 , -0.337918936233 , 0.0987068845708 , 0.499999523163 , 0.309045404956 , -0.670194725514 , 1.28828551745 , 0.569000542164 , 2.66169166161 , -14.9968351019 , 16.7885126135 , 0.302937090397 , 0.509332716465 , 0.425160139799 , 0.677677750587 , 284.006900547 , 31.8911865696 , 12.0496157259 , 8.56985927417 , 6.03508791058 , 309.217892134 , 33.6122229001 , 11.2084927515 , 10.1093634557 , 6.30982291636 , 46.7484096202 , 19.1811853789 , 4.78270777665 , 3.35561605214 , 3.04347572898 , 245.534689059 , 38.7900628134 , 8.57063513547 , 9.36308958453 , 5.16399340853 , 298.576072201 , 34.7364185731 , 12.3398934691 , 5.29401330833 , 5.20114695133  
20.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890242888 , -1.03184095865 , 1.38004368509 , 0.377541393042 , -0.163268610835 , -0.33687623516 , 0.0971428410285 , 0.499999761581 , 0.309045395969 , -0.664348467806 , 1.2824392513 , 0.569000542164 , 2.66169140663 , -14.8861224943 , 16.6999420797 , 0.302938193083 , 0.509332716465 , 0.425674945116 , 0.676648139954 , 211.855036605 , 24.0075316799 , 7.71656158653 , 4.59078631341 , 3.47697587411 , 229.121971297 , 25.5439274744 , 7.07829643051 , 4.71449022284 , 3.50846002526 , 29.6951100258 , 16.6798173935 , 3.88521914078 , 3.10788885979 , 2.58121508681 , 181.717431482 , 29.2363300104 , 5.18985770124 , 4.67644685467 , 2.63347861093 , 224.567934797 , 26.0651077455 , 7.58815995273 , 3.39784500727 , 3.18378939496  
20.375 , 0 , 2 , 0 , 0 , 0 , 0.0335199274123 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890242888 , -1.03184095865 , 1.38004368509 , 0.377541393042 , -0.163268610835 , -0.33687623516 , 0.0971428410285 , 0.499999761581 , 0.309045395969 , -0.664348467806 , 1.2824392513 , 0.569000542164 , 2.66169140663 , -14.8861224943 , 16.6999420797 , 0.302938193083 , 0.509332716465 , 0.425674945116 , 0.676648139954 , 36.8191690581 , 7.96308295099 , 2.55546882405 , 1.7030275374 , 1.25527643828 , 40.8319450182 , 7.70334701145 , 1.68766862724 , 1.52928153393 , 1.48958358457 , 10.7105482254 , 13.4333896521 , 2.14858572426 , 2.54326341157 , 1.67390307081 , 31.1741833073 , 7.98074872202 , 1.91355841126 , 1.32039487137 , 0.826590315538 , 41.2789171709 , 8.56726728691 , 1.89847289897 , 2.39166079299 , 1.63191579321  
20.5 , 0 , 2 , 0 , 0 , 0 , 0.0356066375971 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890237573 , -1.02591198668 , 1.37174312494 , 0.377541005611 , -0.163268610835 , -0.335851990896 , 0.0956064784251 , 0.499999850988 , 0.309045391745 , -0.658605683924 , 1.27669646167 , 0.569000959396 , 2.66169115794 , -14.7774663733 , 16.6130169729 , 0.302938222885 , 0.50933265686 , 0.426180452108 , 0.675637125969 , 17.1101732203 , 6.47119846463 , 2.24655402614 , 1.77332533487 , 1.096659925 , 19.5050365999 , 5.53047220226 , 1.94775749717 , 1.58294559683 , 1.47306743441 , 9.87608771139 , 13.7807203116 , 1.85960999198 , 2.48901318897 , 1.45941788397 , 14.6735007976 , 5.98801398012 , 2.03419030075 , 1.21538397216 , 0.782862488158 , 19.7368073505 , 6.72383283135 , 1.73192563336 , 2.58997307572 , 1.60078962393  
20.625 , 0 , 2 , 0 , 0 , 0 , 0.0309003349394 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890237573 , -1.02591198668 , 1.37174312494 , 0.377541005611 , -0.163268610835 , -0.335851990896 , 0.0956064784251 , 0.499999850988 , 0.309045391745 , -0.658605683924 , 1.27669646167 , 0.569000959396 , 2.66169115794 , -14.7774663733 , 16.6130169729 , 0.302938222885 , 0.50933265686 , 0.426180452108 , 0.675637125969 , 7.3402937725 , 6.32259766207 , 1.88195721853 , 2.04754746186 , 1.08990888861 , 9.84988129699 , 5.44259142284 , 2.18144894684 , 1.54371351972 , 1.50223088576 , 9.28547594835 , 14.1478428934 , 1.71375773464 , 2.41035493489 , 1.2651206571 , 6.82367124383 , 5.99741500246 , 2.03699728038 , 1.14505727906 , 0.795790598988 , 9.08740194004 , 6.54101526166 , 1.55611489834 , 2.79468156412 , 1.67556664231  
20.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890237573 , -1.02591198668 , 1.37174312494 , 0.377541005611 , -0.163268610835 , -0.335851990896 , 0.0956064784251 , 0.499999850988 , 0.309045391745 , -0.658605683924 , 1.27669646167 , 0.569000959396 , 2.66169115794 , -14.7774663733 , 16.6130169729 , 0.302938222885 , 0.50933265686 , 0.426180452108 , 0.675637125969 , 5.59287712291 , 6.2605400275 , 1.73131380088 , 2.45512630065 , 1.0922886534 , 7.08980060294 , 5.96965553545 , 2.44072908341 , 1.45178709653 , 1.49368581504 , 9.2688068867 , 14.3748390661 , 1.93033864141 , 2.39958579506 , 1.10333349975 , 5.81456213345 , 6.52657157813 , 2.07428827146 , 1.14635682664 , 0.769815720931 , 6.86217089263 , 6.6003081545 , 1.57407792075 , 2.90575272093 , 1.77067598462  
21.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890235074 , -1.02008673007 , 1.36358776609 , 0.377540916204 , -0.163268595934 , -0.334845664155 , 0.0940969908951 , 0.499999850988 , 0.309045388872 , -0.652963358324 , 1.27105413045 , 0.569001078606 , 2.66169104125 , -14.6708039388 , 16.5276868826 , 0.302939504385 , 0.50933265686 , 0.426676869392 , 0.674644291401 , 3.64966922661 , 6.34130826005 , 2.06718940208 , 3.18007189255 , 1.25321526823 , 4.95825074166 , 8.09236402457 , 2.38392114652 , 1.18919518194 , 1.4437559134 , 11.6275829146 , 16.1087095082 , 3.20848394598 , 2.56051467018 , 0.934145068843 , 4.42677763766 , 8.20904357696 , 1.87571032392 , 1.11429787096 , 0.732663481526 , 5.01168632552 , 7.19799672373 , 1.82077503972 , 2.79800150061 , 1.99703842507  
21.1875 , 0 , 2 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890235074 , -1.02008673007 , 1.36358776609 , 0.377540916204 , -0.163268595934 , -0.334845664155 , 0.0940969908951 , 0.499999850988 , 0.309045388872 , -0.652963358324 , 1.27105413045 , 0.569001078606 , 2.66169104125 , -14.6708039388 , 16.5276868826 , 0.302939504385 , 0.50933265686 , 0.426676869392 , 0.674644291401 , 4.963103321 , 7.39398106254 , 2.75685209521 , 3.42384500177 , 1.28717466841 , 5.13111122336 , 9.81429645266 , 2.25322172083 , 1.09615709416 , 1.35975113321 , 12.9063473903 , 17.8056063441 , 3.97099694815 , 2.80683374911 , 0.922279026718 , 4.6766132744 , 9.34235239755 , 1.89958052687 , 1.09019835507 , 0.684130509691 , 5.93309601793 , 8.26117663714 , 2.13049742436 , 2.66271547209 , 2.05088968149  
21.34375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890235074 , -1.02008673007 , 1.36358776609 , 0.377540916204 , -0.163268595934 , -0.334845664155 , 0.0940969908951 , 0.499999850988 , 0.309045388872 , -0.652963358324 , 1.27105413045 , 0.569001078606 , 2.66169104125 , -14.6708039388 , 16.5276868826 , 0.302939504385 , 0.50933265686 , 0.426676869392 , 0.674644291401 , 15.0844058591 , 9.37538237041 , 4.24085742713 , 3.26586755199 , 1.19589874911 , 6.25099923943 , 13.5273129114 , 2.24175654214 , 1.12037581955 , 1.23054213135 , 16.4024917576 , 21.4580377826 , 4.93657873378 , 3.21962907776 , 1.06586695914 , 5.59884247091 , 12.2243791293 , 2.44802423225 , 1.12760596487 , 0.650776415153 , 11.7875159384 , 11.0144469084 , 3.47511915342 , 2.2621898618 , 1.9638565577  
21.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.789484739304 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 31.0771160825 , 11.098515309 , 4.71626079142 , 2.93911789523 , 1.08821003894 , 6.61063366106 , 14.9830932592 , 2.54213050933 , 1.19401983623 , 1.19683927044 , 17.1713988779 , 21.9032136342 , 4.47912706935 , 3.20917411407 , 1.19057064744 , 6.03459483437 , 13.8284244303 , 2.98992895763 , 1.19568867268 , 0.687822554124 , 20.3974244582 , 12.8122455557 , 4.29255810841 , 2.09680829749 , 1.83734461118  
21.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.473075777292 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 61.8016570797 , 12.9115791471 , 4.62597149063 , 2.56845391047 , 0.994455214468 , 6.84872887338 , 15.6120932093 , 2.56919976478 , 1.24915235531 , 1.19627265442 , 16.861161622 , 21.1127520669 , 3.82257392807 , 3.07686832565 , 1.3284880385 , 6.28047147582 , 15.0035150303 , 3.4185994689 , 1.26167164602 , 0.771751208946 , 36.2066644297 , 14.2366659346 , 4.72574622177 , 1.93767966654 , 1.69925047485  
21.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0719335749745 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 101.165333605 , 14.6652805606 , 4.16856874529 , 2.24816288606 , 0.934411633733 , 7.07481881366 , 15.2908092452 , 2.55741146165 , 1.25681089379 , 1.20670920395 , 15.9692046303 , 19.0228935876 , 2.91602035719 , 2.8880326566 , 1.43478486893 , 6.72225798374 , 15.4259275404 , 3.75739630003 , 1.32786482075 , 0.889311117533 , 56.7563715932 , 15.0479525146 , 4.89225937342 , 1.79820285887 , 1.57974259283  
21.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0503706559539 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890233374 , -1.01436219977 , 1.35557342406 , 0.377540916204 , -0.163268595934 , -0.333856738125 , 0.0926136043728 , 0.499999910593 , 0.309045386066 , -0.647418594474 , 1.26550936396 , 0.569001078606 , 2.66169096196 , -14.5660749915 , 16.4439035854 , 0.302939891815 , 0.50933265686 , 0.427164524794 , 0.673668980598 , 142.729280851 , 15.9079938926 , 3.59175900895 , 2.025349094 , 0.931339776205 , 7.29342901424 , 14.004936337 , 2.31118830924 , 1.18137681742 , 1.2208212178 , 14.8718777523 , 16.1767355418 , 2.43250427075 , 2.7318126192 , 1.49827626626 , 6.97105319558 , 14.847466537 , 3.95086931855 , 1.34319220687 , 1.0180603193 , 77.9737774492 , 14.9772279052 , 4.65834682081 , 1.64782604946 , 1.50041552367  
