Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
43.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.332988739014 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.831617344046 , 1.0997306267 , 0.377540677786 , -0.163268595934 , -0.302287165621 , 0.045259249684 , 0.5 , 0.309045381544 , -0.470412400674 , 1.08850316376 , 0.569001317024 , 2.66169076032 , -11.2655841052 , 13.8035106527 , 0.30294072628 , 0.50933265686 , 0.442633837461 , 0.642730295658 , 1.17919753257 , 0.344514464723 , 0.623340036494 , 0.17185800966 , 0.423461447617 , 0.555211686859 , 0.495307723605 , 0.221140785802 , 0.0827517638099 , 0.0458517173053 , 1.56048181431 , 5.0579347169 , 3.45175769942 , 2.55732319783 , 0.546457781584 , 1.28592221836 , 0.648577923491 , 0.764771600801 , 1.3761822352 , 1.25678626968 , 7.16215783923 , 2.29805840738 , 1.3191833403 , 1.49291993196 , 0.493021439242  
44.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.254927426577 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.828563335605 , 1.09545501488 , 0.377540677786 , -0.163268595934 , -0.301759579026 , 0.0444678697924 , 0.5 , 0.309045381544 , -0.467454295953 , 1.08554505904 , 0.569001317024 , 2.66169076032 , -11.211074014 , 13.7599025797 , 0.30294072628 , 0.50933265686 , 0.442890882492 , 0.642216205597 , 1.19926366342 , 0.386712659103 , 0.583272510087 , 0.166399148084 , 0.427558664623 , 0.586546082615 , 0.387771252525 , 0.209498876218 , 0.071002978112 , 0.0475614964483 , 1.41309779294 , 3.72928946539 , 3.00061858999 , 2.5843938882 , 0.537311757615 , 1.03409882879 , 0.795628741149 , 0.793281501114 , 1.20203302061 , 1.20486440275 , 6.52455930689 , 2.08649930844 , 1.25492103085 , 1.56806373485 , 0.454894379081  
44.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.178657516837 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.828563335605 , 1.09545501488 , 0.377540677786 , -0.163268595934 , -0.301759579026 , 0.0444678697924 , 0.5 , 0.309045381544 , -0.467454295953 , 1.08554505904 , 0.569001317024 , 2.66169076032 , -11.211074014 , 13.7599025797 , 0.30294072628 , 0.50933265686 , 0.442890882492 , 0.642216205597 , 1.30847825073 , 0.441875937088 , 0.545111590345 , 0.160235066104 , 0.422057059363 , 0.672016798282 , 0.292392282102 , 0.189288821201 , 0.0638162363368 , 0.0488262931898 , 1.3692871804 , 2.75767793219 , 2.61535943733 , 2.45928378254 , 0.533472920166 , 0.895350532953 , 0.950208856788 , 0.881977548565 , 1.04412462843 , 1.1592746634 , 5.91833560501 , 1.80473459325 , 1.14456178789 , 1.51782990409 , 0.412124137957  
44.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.235366627574 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.828563335605 , 1.09545501488 , 0.377540677786 , -0.163268595934 , -0.301759579026 , 0.0444678697924 , 0.5 , 0.309045381544 , -0.467454295953 , 1.08554505904 , 0.569001317024 , 2.66169076032 , -11.211074014 , 13.7599025797 , 0.30294072628 , 0.50933265686 , 0.442890882492 , 0.642216205597 , 1.51933324587 , 0.513265268425 , 0.501348937177 , 0.153502116888 , 0.407984637325 , 0.794038324806 , 0.225370383281 , 0.168271351455 , 0.06278287638 , 0.0493966857731 , 1.46091169455 , 2.37394667134 , 2.36298197222 , 2.21065578442 , 0.534822357761 , 0.867690335999 , 1.07801173693 , 1.01712067738 , 0.947816448003 , 1.1341854095 , 5.62934912618 , 1.57482595245 , 1.03583083917 , 1.36934942306 , 0.367548719523  
44.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.152252301574 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.828563335605 , 1.09545501488 , 0.377540677786 , -0.163268595934 , -0.301759579026 , 0.0444678697924 , 0.5 , 0.309045381544 , -0.467454295953 , 1.08554505904 , 0.569001317024 , 2.66169076032 , -11.211074014 , 13.7599025797 , 0.30294072628 , 0.50933265686 , 0.442890882492 , 0.642216205597 , 1.72800409561 , 0.570148934011 , 0.448768960729 , 0.146889338626 , 0.390115631044 , 0.917474591927 , 0.19304288221 , 0.152049135844 , 0.0671033206534 , 0.0490986325494 , 1.7055817774 , 2.48192909867 , 2.13876317288 , 1.86116355055 , 0.532560182452 , 0.96582536048 , 1.17512535467 , 1.20210458694 , 0.965931671803 , 1.12917404161 , 5.62740221171 , 1.40176686308 , 0.938215747154 , 1.1614229412 , 0.32363307598  
44.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.164636582136 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.825543835939 , 1.09122771535 , 0.377540677786 , -0.163268595934 , -0.301237953898 , 0.0436854320996 , 0.5 , 0.309045381544 , -0.464529616342 , 1.08262037943 , 0.569001317024 , 2.66169076032 , -11.1571989958 , 13.7168025652 , 0.30294072628 , 0.50933265686 , 0.44314494729 , 0.641708076 , 1.87225664661 , 0.613651625351 , 0.388384785676 , 0.137324792183 , 0.373277416327 , 1.02786250884 , 0.185334210906 , 0.14068607776 , 0.0719799940192 , 0.0484829913074 , 2.07171873611 , 2.70552443987 , 1.95276308712 , 1.50422382049 , 0.52107143971 , 1.1158849505 , 1.19199378294 , 1.38570584966 , 1.08316046671 , 1.13242486248 , 5.97440904665 , 1.29877539311 , 0.862145140491 , 0.958899646628 , 0.288675029782  
44.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.137886449695 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.825543835939 , 1.09122771535 , 0.377540677786 , -0.163268595934 , -0.301237953898 , 0.0436854320996 , 0.5 , 0.309045381544 , -0.464529616342 , 1.08262037943 , 0.569001317024 , 2.66169076032 , -11.1571989958 , 13.7168025652 , 0.30294072628 , 0.50933265686 , 0.44314494729 , 0.641708076 , 1.84783574805 , 0.615773293601 , 0.32557150101 , 0.123620148135 , 0.361195006219 , 1.14909596634 , 0.18016728594 , 0.138649294302 , 0.0778888854633 , 0.0478390971167 , 2.61233316883 , 2.82229419838 , 1.71837586981 , 1.23175155709 , 0.501843642139 , 1.35237627824 , 1.17532470429 , 1.53622658558 , 1.2506250432 , 1.13183005 , 6.34023301633 , 1.16581577745 , 0.798715110502 , 0.808149053653 , 0.267014831881  
44.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.124827556312 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.825543835939 , 1.09122771535 , 0.377540677786 , -0.163268595934 , -0.301237953898 , 0.0436854320996 , 0.5 , 0.309045381544 , -0.464529616342 , 1.08262037943 , 0.569001317024 , 2.66169076032 , -11.1571989958 , 13.7168025652 , 0.30294072628 , 0.50933265686 , 0.44314494729 , 0.641708076 , 1.6911163953 , 0.581732037133 , 0.26697929233 , 0.105691425923 , 0.355182689197 , 1.32576987439 , 0.166702929811 , 0.143205092271 , 0.0819407701327 , 0.0475393524728 , 3.34134641294 , 2.68455943907 , 1.49281406942 , 1.08609699709 , 0.471923651015 , 1.67656790776 , 1.13404332687 , 1.60222667833 , 1.40667727427 , 1.12914052233 , 6.72263573683 , 1.10746366747 , 0.763376353273 , 0.741693159163 , 0.264427833323  
44.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.507376015186 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.825543835939 , 1.09122771535 , 0.377540677786 , -0.163268595934 , -0.301237953898 , 0.0436854320996 , 0.5 , 0.309045381544 , -0.464529616342 , 1.08262037943 , 0.569001317024 , 2.66169076032 , -11.1571989958 , 13.7168025652 , 0.30294072628 , 0.50933265686 , 0.44314494729 , 0.641708076 , 1.43362656563 , 0.561075189049 , 0.229806460925 , 0.0873063985419 , 0.354066565835 , 1.55436638135 , 0.15193617299 , 0.152361538981 , 0.0855348708342 , 0.0470490585269 , 4.20898636274 , 2.34265442264 , 1.26339620892 , 1.07321176379 , 0.446070981766 , 2.0128213825 , 1.13288251459 , 1.56686928377 , 1.49930622725 , 1.12143150516 , 6.98895888269 , 1.15438858425 , 0.761048790432 , 0.767667117401 , 0.278884282356  
45.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.497939825058 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.822558200019 , 1.08704782506 , 0.377540677786 , -0.163268595934 , -0.300722178805 , 0.0429117694603 , 0.5 , 0.309045381544 , -0.461637737069 , 1.07972850016 , 0.569001317024 , 2.66169076032 , -11.103946814 , 13.6742008198 , 0.30294072628 , 0.50933265686 , 0.443396151066 , 0.641205668449 , 1.20574137323 , 0.553082628971 , 0.208981450531 , 0.0724569335816 , 0.356179836544 , 1.81054213634 , 0.140557058633 , 0.163096157293 , 0.0869996732708 , 0.0459141481539 , 5.0876916839 , 1.91077711361 , 1.06769596642 , 1.15253649725 , 0.429461333842 , 2.3735630275 , 1.16355718136 , 1.44339720682 , 1.50912232578 , 1.13148997602 , 7.16620554151 , 1.33884427868 , 0.816572249007 , 0.855070055636 , 0.308130324889  
45.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.372594535351 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.822558200019 , 1.08704782506 , 0.377540677786 , -0.163268595934 , -0.300722178805 , 0.0429117694603 , 0.5 , 0.309045381544 , -0.461637737069 , 1.07972850016 , 0.569001317024 , 2.66169076032 , -11.103946814 , 13.6742008198 , 0.30294072628 , 0.50933265686 , 0.443396151066 , 0.641205668449 , 1.06910057448 , 0.560503870066 , 0.196078074395 , 0.0632540780774 , 0.360452244277 , 2.00009637872 , 0.130798471608 , 0.175566969825 , 0.085444777616 , 0.0437968309339 , 5.81312597551 , 1.50712971084 , 1.01976393239 , 1.25964386745 , 0.420081759783 , 2.56296589539 , 1.23166312227 , 1.27912349579 , 1.42775084855 , 1.15988907579 , 7.10756698665 , 1.64380082956 , 0.878587260425 , 0.959514520555 , 0.343199566665  
45.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.390591025352 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.822558200019 , 1.08704782506 , 0.377540677786 , -0.163268595934 , -0.300722178805 , 0.0429117694603 , 0.5 , 0.309045381544 , -0.461637737069 , 1.07972850016 , 0.569001317024 , 2.66169076032 , -11.103946814 , 13.6742008198 , 0.30294072628 , 0.50933265686 , 0.443396151066 , 0.641205668449 , 1.08964145196 , 0.571976572407 , 0.187362760281 , 0.061055189027 , 0.365286697361 , 2.05922689084 , 0.136862929716 , 0.191179897517 , 0.0827400613093 , 0.0405952429884 , 6.10200661784 , 1.28284852541 , 1.10471968539 , 1.34769854145 , 0.416245305557 , 2.60210414329 , 1.30494730693 , 1.13789851594 , 1.30983267436 , 1.2282684852 , 7.03838631041 , 1.99357940489 , 0.9475483397 , 1.0544250606 , 0.375948937153  
45.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.376690298319 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.822558200019 , 1.08704782506 , 0.377540677786 , -0.163268595934 , -0.300722178805 , 0.0429117694603 , 0.5 , 0.309045381544 , -0.461637737069 , 1.07972850016 , 0.569001317024 , 2.66169076032 , -11.103946814 , 13.6742008198 , 0.30294072628 , 0.50933265686 , 0.443396151066 , 0.641205668449 , 1.17832603838 , 0.575890645333 , 0.179210560373 , 0.0631392102218 , 0.370714442478 , 1.94279075955 , 0.16146771798 , 0.212009719578 , 0.0783720739029 , 0.037233138602 , 5.97290708207 , 1.2768190337 , 1.34370484126 , 1.40238147616 , 0.418929473921 , 2.38699372847 , 1.37627478555 , 1.0620372781 , 1.19634589621 , 1.33529485046 , 6.74815142346 , 2.33197909248 , 0.972062594145 , 1.09670836644 , 0.394702216758  
45.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.318189799786 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.81960579957 , 1.08291446443 , 0.377540677786 , -0.163268595934 , -0.300212145212 , 0.0421467190708 , 0.5 , 0.309045381544 , -0.458778049587 , 1.07686881268 , 0.569001317024 , 2.66169076032 , -11.0513055598 , 13.6320878164 , 0.30294072628 , 0.50933265686 , 0.443644493818 , 0.640708982944 , 1.28431000323 , 0.556122771458 , 0.184043341178 , 0.0674474696408 , 0.376007947487 , 1.68652075624 , 0.212463421206 , 0.251550296333 , 0.0748252817604 , 0.0341926357684 , 5.50225354941 , 1.57310486266 , 1.7617599855 , 1.43544397109 , 0.430814756027 , 2.08572333415 , 1.46000060282 , 1.06777293867 , 1.11118352268 , 1.46283046261 , 6.6502717976 , 2.60157503218 , 0.979404958291 , 1.07819530709 , 0.398088662792  
45.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.380630135536 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.81960579957 , 1.08291446443 , 0.377540677786 , -0.163268595934 , -0.300212145212 , 0.0421467190708 , 0.5 , 0.309045381544 , -0.458778049587 , 1.07686881268 , 0.569001317024 , 2.66169076032 , -11.0513055598 , 13.6320878164 , 0.30294072628 , 0.50933265686 , 0.443644493818 , 0.640708982944 , 1.32514739634 , 0.525997891357 , 0.199215581466 , 0.0717993427416 , 0.380407680626 , 1.3728387902 , 0.281277584569 , 0.312835953779 , 0.0733691206144 , 0.0323929690177 , 4.94393989924 , 2.17248273689 , 2.29834679403 , 1.46370930757 , 0.454391167176 , 1.65918728787 , 1.60131732431 , 1.14030251469 , 1.0841326123 , 1.60334053293 , 6.48682272112 , 2.89348035511 , 1.02260220655 , 1.01895539451 , 0.386539601408  
45.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.406695663929 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.81960579957 , 1.08291446443 , 0.377540677786 , -0.163268595934 , -0.300212145212 , 0.0421467190708 , 0.5 , 0.309045381544 , -0.458778049587 , 1.07686881268 , 0.569001317024 , 2.66169076032 , -11.0513055598 , 13.6320878164 , 0.30294072628 , 0.50933265686 , 0.443644493818 , 0.640708982944 , 1.28869265707 , 0.499017814394 , 0.214534163279 , 0.0770718173591 , 0.383301855961 , 1.09207497688 , 0.380942364943 , 0.392063299802 , 0.0747406224304 , 0.0322796776706 , 4.45091550736 , 3.0418400891 , 2.84142541191 , 1.50727986995 , 0.490748180795 , 1.2930788264 , 1.78971769219 , 1.22366409522 , 1.09821385732 , 1.72765453289 , 6.86299602942 , 3.045962737 , 1.08369008023 , 0.944087258744 , 0.366715720936  
45.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.283045470715 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.81960579957 , 1.08291446443 , 0.377540677786 , -0.163268595934 , -0.300212145212 , 0.0421467190708 , 0.5 , 0.309045381544 , -0.458778049587 , 1.07686881268 , 0.569001317024 , 2.66169076032 , -11.0513055598 , 13.6320878164 , 0.30294072628 , 0.50933265686 , 0.443644493818 , 0.640708982944 , 1.17723005399 , 0.494585010357 , 0.234196971533 , 0.0828713864689 , 0.385023118027 , 0.886135913345 , 0.49486665464 , 0.474180290469 , 0.0766769858447 , 0.0343426134573 , 4.13245259034 , 3.94763938355 , 3.27143068523 , 1.57239340537 , 0.533962561247 , 0.950965509435 , 2.04433681387 , 1.26832114056 , 1.13514622552 , 1.80417313326 , 7.28629853069 , 3.12317277354 , 1.20759001354 , 0.888458496044 , 0.345711872448  
46.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.181419864297 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.816686022516 , 1.07882677655 , 0.377540677786 , -0.163268595934 , -0.299707747381 , 0.0413901223248 , 0.5 , 0.309045381544 , -0.455949961042 , 1.07404072413 , 0.569001317024 , 2.66169076032 , -10.9992636403 , 13.5904542808 , 0.30294072628 , 0.50933265686 , 0.443890064955 , 0.640217840672 , 1.02111874523 , 0.523176838902 , 0.239169676829 , 0.0870739320667 , 0.385888111975 , 0.762233843939 , 0.600864427913 , 0.536442936002 , 0.0780487405682 , 0.0384345473121 , 3.90300811189 , 4.70242478791 , 3.52224222332 , 1.63071550551 , 0.571576106223 , 0.742150131276 , 2.28049937805 , 1.2431973076 , 1.18153277588 , 1.8187245844 , 7.68908502806 , 3.00299037042 , 1.30957189594 , 0.855936374872 , 0.326577947577  
46.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.203285902739 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.816686022516 , 1.07882677655 , 0.377540677786 , -0.163268595934 , -0.299707747381 , 0.0413901223248 , 0.5 , 0.309045381544 , -0.455949961042 , 1.07404072413 , 0.569001317024 , 2.66169076032 , -10.9992636403 , 13.5904542808 , 0.30294072628 , 0.50933265686 , 0.443890064955 , 0.640217840672 , 0.8899223292 , 0.575967942424 , 0.22355189023 , 0.0912547140393 , 0.385497265515 , 0.675033491408 , 0.66325062955 , 0.562404041036 , 0.0778816237202 , 0.044435797862 , 3.67428467054 , 4.9262967113 , 3.50893161563 , 1.66427180559 , 0.596339898583 , 0.516640363444 , 2.4826975208 , 1.13567658088 , 1.17809291679 , 1.77020169883 , 7.73610373339 , 2.62212961463 , 1.39780748668 , 0.842177136019 , 0.313566255131  
46.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.222065865993 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.816686022516 , 1.07882677655 , 0.377540677786 , -0.163268595934 , -0.299707747381 , 0.0413901223248 , 0.5 , 0.309045381544 , -0.455949961042 , 1.07404072413 , 0.569001317024 , 2.66169076032 , -10.9992636403 , 13.5904542808 , 0.30294072628 , 0.50933265686 , 0.443890064955 , 0.640217840672 , 0.811746025363 , 0.647769723224 , 0.197695583815 , 0.0916544751478 , 0.38428517059 , 0.581595495574 , 0.685943697256 , 0.550143753842 , 0.076989504479 , 0.0515319335696 , 3.30632631346 , 4.64838676485 , 3.3294891118 , 1.6590480921 , 0.608357012101 , 0.367893219646 , 2.55214329026 , 0.977905880301 , 1.14865711237 , 1.66547484234 , 7.15548687049 , 2.15771475933 , 1.41388226996 , 0.816409991174 , 0.306739137394  
46.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.145839884877 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.816686022516 , 1.07882677655 , 0.377540677786 , -0.163268595934 , -0.299707747381 , 0.0413901223248 , 0.5 , 0.309045381544 , -0.455949961042 , 1.07404072413 , 0.569001317024 , 2.66169076032 , -10.9992636403 , 13.5904542808 , 0.30294072628 , 0.50933265686 , 0.443890064955 , 0.640217840672 , 0.83487985314 , 0.689232904399 , 0.169744118125 , 0.0937841954135 , 0.380268838583 , 0.496509092027 , 0.661689103083 , 0.518913137132 , 0.0772329120179 , 0.0584652256846 , 2.89244193777 , 3.89282381698 , 3.10616086913 , 1.58551473172 , 0.612944665699 , 0.28326321071 , 2.57038949014 , 0.820482038786 , 1.09715537574 , 1.54140738591 , 6.37627651127 , 1.57548653481 , 1.3957354911 , 0.765735300887 , 0.30353621755  
46.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.13728928566 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.813798272446 , 1.07478392646 , 0.377540677786 , -0.163268595934 , -0.299208882282 , 0.0406418246755 , 0.5 , 0.309045381544 , -0.453152893751 , 1.07124365684 , 0.569001317024 , 2.66169076032 , -10.9478097685 , 13.5492911834 , 0.30294072628 , 0.50933265686 , 0.444132894278 , 0.639732182026 , 0.975938226396 , 0.694357026744 , 0.14973091955 , 0.0898622124094 , 0.373871954492 , 0.426451423111 , 0.622183963487 , 0.475622402539 , 0.0801520846455 , 0.0641907799019 , 2.4631618767 , 3.10594769783 , 2.96622532991 , 1.44818505939 , 0.623789116617 , 0.305326215949 , 2.5006767251 , 0.718311949437 , 1.05100379386 , 1.43131948106 , 5.34581110468 , 1.08950142699 , 1.32793609183 , 0.692899186582 , 0.306558247417  
46.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.155303999782 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.813798272446 , 1.07478392646 , 0.377540677786 , -0.163268595934 , -0.299208882282 , 0.0406418246755 , 0.5 , 0.309045381544 , -0.453152893751 , 1.07124365684 , 0.569001317024 , 2.66169076032 , -10.9478097685 , 13.5492911834 , 0.30294072628 , 0.50933265686 , 0.444132894278 , 0.639732182026 , 1.22489722919 , 0.648270346782 , 0.146571273577 , 0.0890009587075 , 0.366019814179 , 0.393521414577 , 0.59126673931 , 0.443120277834 , 0.085597275995 , 0.068057288357 , 2.15702671461 , 2.57032443759 , 3.0018849885 , 1.26963686651 , 0.654867180227 , 0.496826938461 , 2.35699154719 , 0.688261562621 , 1.0334751585 , 1.35650993011 , 4.92592651975 , 0.748694482605 , 1.24382207485 , 0.605807424538 , 0.306415340612  
46.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.308292210102 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.813798272446 , 1.07478392646 , 0.377540677786 , -0.163268595934 , -0.299208882282 , 0.0406418246755 , 0.5 , 0.309045381544 , -0.453152893751 , 1.07124365684 , 0.569001317024 , 2.66169076032 , -10.9478097685 , 13.5492911834 , 0.30294072628 , 0.50933265686 , 0.444132894278 , 0.639732182026 , 1.52333353411 , 0.56477043786 , 0.154775498631 , 0.0927532521881 , 0.358552547473 , 0.413330985829 , 0.587549184637 , 0.420142377854 , 0.0891847069542 , 0.0697994022512 , 2.00917770677 , 2.41155332989 , 3.2393307093 , 1.07997912038 , 0.703622583012 , 0.859320211338 , 2.14825826651 , 0.742089094239 , 1.07335680344 , 1.30918180056 , 4.45001416311 , 0.582092112443 , 1.12991124609 , 0.525745363591 , 0.306869144785  
46.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.239980235696 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.813798272446 , 1.07478392646 , 0.377540677786 , -0.163268595934 , -0.299208882282 , 0.0406418246755 , 0.5 , 0.309045381544 , -0.453152893751 , 1.07124365684 , 0.569001317024 , 2.66169076032 , -10.9478097685 , 13.5492911834 , 0.30294072628 , 0.50933265686 , 0.444132894278 , 0.639732182026 , 1.81328787033 , 0.458696629297 , 0.175498617156 , 0.102405977248 , 0.355256066487 , 0.455421438906 , 0.602265381241 , 0.409256834547 , 0.090281080184 , 0.0697220596954 , 1.92902224965 , 2.58459098285 , 3.57876163091 , 0.969912208132 , 0.767464323686 , 1.43790937728 , 1.91838417044 , 0.868445720527 , 1.16782085459 , 1.27731516369 , 5.02030335056 , 0.507772377039 , 1.05293860215 , 0.47093362271 , 0.300038074606  
47.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.423233836889 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.810941968104 , 1.07078510038 , 0.377540677786 , -0.163268595934 , -0.2987154495 , 0.039901675503 , 0.5 , 0.309045381544 , -0.450386284711 , 1.0684770478 , 0.569001317024 , 2.66169076032 , -10.896932953 , 13.5085897309 , 0.30294072628 , 0.50933265686 , 0.444373041391 , 0.639251887798 , 2.25586040555 , 0.379336101328 , 0.185924505895 , 0.1274175145 , 0.361372478592 , 0.730704078312 , 0.648995093067 , 0.391177430456 , 0.0856397705899 , 0.068522210145 , 3.12273437006 , 3.8329281498 , 4.11266034836 , 0.965989518545 , 0.808814435566 , 2.49614685449 , 1.74713600873 , 0.975780900648 , 1.30538365534 , 1.25763875186 , 6.84941420297 , 1.08308245592 , 1.04099925756 , 0.505100929534 , 0.304816780417  
